states_tested_data/negative,states_tested_data/numcallsstatehelpline,states_tested_data/numicubeds,states_tested_data/numisolationbeds,states_tested_data/numventilators,states_tested_data/populationncp2019projection,states_tested_data/positive,states_tested_data/state,states_tested_data/tagpeopleinquarantine,states_tested_data/testpositivityrate,states_tested_data/testspermillion,states_tested_data/testsperthousand,states_tested_data/totalpeoplecurrentlyinquarantine,states_tested_data/totalpeoplereleasedfromquarantine,states_tested_data/totaltested,states_tested_data/unconfirmed,states_tested_data/updatedon,states_tested_data/_dkvya,states_tested_data/_dmair
,,,,,19814000,6923,Delhi,,7.38%,4735,4.73,,,93810,,10-05-2020,,
,,,,,19814000,7233,Delhi,,7.40%,4930,4.93,,,97678,,11-05-2020,,
,,,,,19814000,7639,Delhi,,7.20%,5355,5.36,,,106109,,12-05-2020,,
,,,,,19814000,7998,Delhi,,7.06%,5720,5.72,,,113345,,13-05-2020,,
,,,,,19814000,8470,Delhi,,7.07%,6043,6.04,,,119736,,14-05-2020,,
,,,,,19814000,8895,Delhi,,7.11%,6318,6.32,,,125189,,15-05-2020,,
,,,,,19814000,9333,Delhi,,7.13%,6604,6.6,,,130845,,16-05-2020,,
,,,,,19814000,9755,Delhi,,7.18%,6853,6.85,,,135791,,17-05-2020,,
,,,,,19814000,10054,Delhi,,7.20%,7052,7.05,,,139727,,18-05-2020,,
,,,,,,10554,Delhi,,,,,,,145854,,19-05-2020,,
,,,,,,11088,Delhi,,,,,,,150282,,20-05-2020,,
197,,,,,1540000,5,Goa,,2.27%,143,0.14,,,220,18,02-04-2020,,
,,,,,1540000,7,Goa,,2.03%,223,0.22,,,344,,09-04-2020,,
,,,,,1540000,7,Goa,,1.98%,230,0.23,,,354,,10-04-2020,,
,,,,,1540000,7,Goa,Facility,1.72%,264,0.26,202,,406,,12-04-2020,,
,,,,,1540000,7,Goa,Facility,1.59%,286,0.29,202,,440,,13-04-2020,,
,,,,,1540000,7,Goa,Facility,1.46%,311,0.31,202,,479,,14-04-2020,,
,,,,,1540000,7,Goa,,1.26%,361,0.36,,,556,,15-04-2020,,
,,,,,1540000,7,Goa,,1.15%,397,0.4,,,611,,16-04-2020,,
,,,,,1540000,7,Goa,,1.04%,437,0.44,,,673,,17-04-2020,,
,,,,,1540000,7,Goa,,0.92%,492,0.49,,,758,,18-04-2020,,
,,,,,1540000,7,Goa,,0.85%,536,0.54,,,826,,19-04-2020,,
,,,,,1540000,7,Goa,,0.78%,585,0.59,,,901,,20-04-2020,,
,,,,,1540000,7,Goa,,0.70%,652,0.65,,,1004,,21-04-2020,,
,,,,,1540000,7,Goa,,0.63%,725,0.72,,,1116,,22-04-2020,,
,,,,,1540000,7,Goa,,0.58%,783,0.78,,,1206,,23-04-2020,,
,,,,,1540000,7,Goa,Facility,0.45%,1001,1,316,,1541,,27-04-2020,,
,,,,,1540000,7,Goa,Facility,0.39%,1153,1.15,330,,1776,,28-04-2020,,
,,,,,1540000,7,Goa,Facility,0.37%,1215,1.21,347,,1871,,29-04-2020,,
,,,,,1540000,7,Goa,Facility,0.34%,1319,1.32,430,,2031,,30-04-2020,,
,,,,,1540000,7,Goa,Facility,0.32%,1416,1.42,468,,2181,,01-05-2020,,
,,,,,1540000,7,Goa,Facility,0.30%,1540,1.54,584,,2372,,02-05-2020,,
,,,,,1540000,7,Goa,Facility,0.27%,1655,1.65,805,,2548,,03-05-2020,,
,,,,,1540000,7,Goa,Facility,0.24%,1882,1.88,981,,2899,,04-05-2020,,
,,,,,1540000,7,Goa,Facility,0.23%,2010,2.01,1063,,3096,,05-05-2020,,
,,,,,1540000,7,Goa,Facility,0.21%,2215,2.21,1251,,3411,,06-05-2020,,
,,,,,1540000,7,Goa,Facility,0.17%,2688,2.69,1661,,4140,,08-05-2020,,
,,,,,1540000,7,Goa,Facility,0.15%,2938,2.94,1974,,4524,,09-05-2020,,
,,,,,1540000,7,Goa,Facility,0.14%,3148,3.15,2223,,4848,,10-05-2020,,
,,,,,1540000,7,Goa,Facility,0.13%,3446,3.45,2503,,5307,,11-05-2020,,
,,,,,1540000,7,Goa,Facility,0.10%,4374,4.37,3080,,6736,,14-05-2020,,
,,,,,1540000,7,Goa,Facility,0.10%,4743,4.74,3787,,7304,,15-05-2020,,
,,,,,1540000,20,Goa,Facility,0.25%,5202,5.2,4126,,8011,,16-05-2020,,
,,,,,1540000,29,Goa,Facility,0.33%,5705,5.7,4525,,8785,,17-05-2020,,
,,,,,,29,Goa,Facility,0.33%,5705,5.7,4525,,8785,,18-05-2020,,
,,,,,,46,Goa,Facility,0.48%,6201,6.2,5072,,9549,,19-05-2020,,
3905,,,,1761,67936000,186,Gujarat,All Included,4.40%,62,0.06,12299,,4224,133,08-04-2020,,
7237,,,,,67936000,378,Gujarat,All Included,4.90%,114,0.11,,,7718,103,10-04-2020,,
8888,,,,,67936000,468,Gujarat,All Included,4.79%,144,0.14,12042,,9763,407,11-04-2020,,
10867,,,,,67936000,516,Gujarat,All Included,4.40%,172,0.17,14013,,11715,332,12-04-2020,,
12970,,,,,67936000,572,Gujarat,All Included,4.01%,210,0.21,,14204,14251,709,13-04-2020,,
14363,41112,,,,67936000,617,Gujarat,All Included,4.12%,221,0.22,,,14980,,14-04-2020,,
18431,,,,,67936000,766,Gujarat,All Included,3.99%,283,0.28,15147,,19197,0,15-04-2020,,
19974,,,,,67936000,929,Gujarat,All Included,4.44%,308,0.31,14906,,20903,0,16-04-2020,,
22339,,,,,67936000,1099,Gujarat,All Included,4.68%,346,0.35,15914,,23483,45,17-04-2020,,
24726,,,,,67936000,1376,Gujarat,All Included,5.27%,384,0.38,16925,,26102,0,18-04-2020,,
27361,,,,,67936000,1743,Gujarat,All Included,5.99%,428,0.43,18540,,29104,0,19-04-2020,,
31377,,,,,67936000,1939,Gujarat,All Included,5.82%,490,0.49,23749,,33316,0,20-04-2020,,
34651,,,,,67936000,2178,Gujarat,All Included,5.91%,542,0.54,30354,,36829,0,21-04-2020,,
37014,,,,,67936000,2407,Gujarat,All Included,6.11%,580,0.58,32317,,39421,0,22-04-2020,,
39760,53060,,,28,67936000,2624,Gujarat,All Included,6.19%,624,0.62,34409,,42384,0,23-04-2020,,
41007,54151,,,,67936000,2815,Gujarat,All Included,6.02%,688,0.69,33734,,46743,2921,24-04-2020,,
45254,55188,,,30,67936000,3061,Gujarat,All Included,6.34%,711,0.71,36730,,48315,0,25-04-2020,,
47790,56269,,,27,67936000,3301,Gujarat,All Included,6.46%,752,0.75,39535,,51091,0,26-04-2020,,
50028,,,,,67936000,3547,Gujarat,All Included,6.62%,789,0.79,40851,,53575,0,27-04-2020,,
52327,58828,,,,67936000,3774,Gujarat,All Included,6.73%,826,0.83,41417,,56101,0,28-04-2020,,
55406,60855,,,,67936000,4082,Gujarat,All Included,6.86%,876,0.88,42390,,59488,0,29-04-2020,,
59612,65325,,,,67936000,4395,Gujarat,All Included,6.87%,942,0.94,45089,,64007,0,30-04-2020,,
64053,72248,,,,67936000,4721,Gujarat,All Included,6.86%,1012,1.01,43871,,68774,0,01-05-2020,,
69062,75691,,,,67936000,5054,Gujarat,All Included,6.82%,1091,1.09,45739,,74116,0,02-05-2020,,
74632,85937,,,,67936000,5428,Gujarat,All Included,6.78%,1178,1.18,47147,,80060,0,03-05-2020,,
78844,87996,,,,67936000,5804,Gujarat,All Included,6.86%,1246,1.25,50983,,84648,0,04-05-2020,,
83387,89902,,,,67936000,6245,Gujarat,All Included,6.97%,1319,1.32,50612,,89632,0,05-05-2020,,
88566,91642,,,,67936000,6625,Gujarat,All Included,6.96%,1401,1.4,58063,,95191,0,06-05-2020,,
93540,93508,,,,67936000,7013,Gujarat,All Included,6.97%,1480,1.48,66861,,100553,0,07-05-2020,,
97984,95161,,,,67936000,7403,Gujarat,All Included,7.02%,1551,1.55,77798,,105386,0,08-05-2020,,
101853,,,,,67936000,7797,Gujarat,All Included,7.11%,1614,1.61,88864,,109650,0,09-05-2020,,
105298,98359,,,,67936000,8195,Gujarat,All Included,7.22%,1671,1.67,103035,,113493,0,10-05-2020,,
107929,99813,,,,67936000,8541,Gujarat,All Included,7.33%,1714,1.71,116072,,116470,0,11-05-2020,,
110633,101105,,,,67936000,8903,Gujarat,All Included,7.45%,1760,1.76,151147,,119536,0,12-05-2020,,
113029,,,,,67936000,9268,Gujarat,All Included,7.58%,1800,1.8,,,122297,0,13-05-2020,,
115117,,,,,67936000,9591,Gujarat,All Included,7.69%,1836,1.84,242866,,124708,0,14-05-2020,,
117927,105043,,,,67936000,9932,Gujarat,All Included,7.77%,1882,1.88,267787,,127859,0,15-05-2020,,
127418,106152,,,,67936000,10989,Gujarat,All Included,7.94%,2037,2.04,300633,,138407,0,16-05-2020,,
132220,107320,,,,67936000,11380,Gujarat,All Included,7.92%,2114,2.11,423882,,143600,0,17-05-2020,,
137078,108463,,,,67936000,11746,Gujarat,All Included,7.89%,2191,2.19,441627,,148824,0,18-05-2020,,
142533,109685,,,,67936000,12141,Gujarat,All Included,7.85%,2277,2.28,458872,,154674,0,19-05-2020,,
148233,110864,,,,,12539,Gujarat,All Included,,,,476084,,160772,0,20-05-2020,,
938,,,,,28672000,44,Haryana,,3.32%,46,0.05,,,1325,343,03-04-2020,,
1821,,,,,28672000,141,Haryana,,5.60%,88,0.09,,,2520,558,07-04-2020,,
1885,,,8649,,28672000,153,Haryana,,5.77%,92,0.09,,,2650,612,08-04-2020,,
2017,,,,,28672000,156,Haryana,,5.26%,103,0.1,,,2964,719,09-04-2020,,
2447,,,,,28672000,162,Haryana,,4.59%,123,0.12,,,3527,918,10-04-2020,,
2472,,,,,28672000,165,Haryana,,4.50%,128,0.13,,,3663,1026,11-04-2020,,
2513,,,,,28672000,181,Haryana,,4.64%,136,0.14,,,3903,1209,12-04-2020,,
2961,,,,,28672000,182,Haryana,,4.05%,157,0.16,,,4489,1346,13-04-2020,,
3681,,,,,28672000,184,Haryana,,3.53%,182,0.18,,,5210,1345,14-04-2020,,
5581,,,,,28672000,190,Haryana,,2.57%,258,0.26,,,7388,1617,15-04-2020,,
6465,,,,,28672000,214,Haryana,,2.65%,281,0.28,,,8064,1408,16-04-2020,,
7148,,,,,28672000,223,Haryana,,2.51%,310,0.31,,,8884,1527,17-04-2020,,
8093,,,,,28672000,232,Haryana,,2.22%,365,0.36,,,10454,2143,18-04-2020,,
10230,,,,,28672000,250,Haryana,,1.97%,442,0.44,,,12687,2221,19-04-2020,,
11523,,,,,28672000,251,Haryana,,1.81%,485,0.48,,,13894,2134,20-04-2020,,
12253,,,,,28672000,255,Haryana,,1.75%,508,0.51,,,14562,2068,21-04-2020,,
13397,,,,,28672000,264,Haryana,,1.70%,543,0.54,,,15561,1914,22-04-2020,,
15452,,,,,28672000,270,Haryana,,1.54%,613,0.61,,,17582,1860,23-04-2020,,
16642,,,,,28672000,275,Haryana,,1.46%,657,0.66,,,18845,1928,24-04-2020,,
17787,,,,,28672000,287,Haryana,,1.42%,707,0.71,,,20270,2196,25-04-2020,,
19241,,,,,28672000,296,Haryana,,1.38%,749,0.75,,,21467,1930,26-04-2020,,
20702,,,,,28672000,301,Haryana,,1.31%,802,0.8,,,22993,1990,27-04-2020,,
22578,,,8734,,28672000,308,Haryana,,1.24%,866,0.87,,,24826,1940,28-04-2020,,
24071,,,,,28672000,311,Haryana,,1.19%,912,0.91,,,26148,1766,29-04-2020,,
25929,,,,,28672000,339,Haryana,,1.20%,984,0.98,,,28202,1934,30-04-2020,,
27784,,,,,28672000,357,Haryana,,1.18%,1053,1.05,,,30191,2050,01-05-2020,,
28867,,,,,28672000,369,Haryana,,1.18%,1088,1.09,,,31200,1964,02-05-2020,,
32583,,,,,28672000,442,Haryana,,1.25%,1230,1.23,,,35278,2253,03-05-2020,,
34501,,,,,28672000,517,Haryana,,1.35%,1332,1.33,,,38183,3120,04-05-2020,,
36806,,,,,28672000,548,Haryana,,1.34%,1429,1.43,,,40982,3574,05-05-2020,,
38590,,,,,28672000,594,Haryana,,1.37%,1509,1.51,,,43279,4095,06-05-2020,,
41861,,,,,28672000,625,Haryana,,1.34%,1622,1.62,,,46495,4009,07-05-2020,,
43974,,,,,28672000,647,Haryana,,1.30%,1735,1.74,,,49746,5125,08-05-2020,,
48468,,,,,28672000,675,Haryana,,1.27%,1858,1.86,,,53282,4139,09-05-2020,,
51046,,,,,28672000,703,Haryana,,1.23%,1987,1.99,,,56983,5234,10-05-2020,,
53697,,,,,28672000,730,Haryana,,1.22%,2083,2.08,,,59735,5308,11-05-2020,,
56440,,,,,28672000,780,Haryana,,1.25%,2176,2.18,,,62377,5157,12-05-2020,,
59890,,,,,28672000,793,Haryana,,1.21%,2294,2.29,,,65785,5102,13-05-2020,,
63791,,,,,28672000,818,Haryana,,1.18%,2413,2.41,,,69191,4582,14-05-2020,,
66687,,,,,28672000,854,Haryana,,1.18%,2523,2.52,,,72326,4785,15-05-2020,,
69660,,,,,28672000,887,Haryana,,1.18%,2619,2.62,,,75097,4550,16-05-2020,,
72494,,,,,28672000,910,Haryana,,1.17%,2721,2.72,,,78029,4625,17-05-2020,,
75045,,,,,28672000,928,Haryana,,1.15%,2815,2.81,,,80698,4725,18-05-2020,,
77296,,,,,,964,Haryana,,,,,,,82544,4284,19-05-2020,,
78379,,,,,,970,Haryana,,,,,,,83944,4595,20-05-2020,,
870,,,,,7300000,30,Himachal Pradesh,,3.33%,123,0.12,,,900,,10-04-2020,,
870,,,,,7300000,30,Himachal Pradesh,,3.33%,123,0.12,,,900,0,11-04-2020,,
944,,,,,7300000,32,Himachal Pradesh,,2.88%,152,0.15,,,1113,137,12-04-2020,,
1109,,,,,7300000,32,Himachal Pradesh,,2.64%,166,0.17,,,1210,69,13-04-2020,,
1232,,,,,7300000,32,Himachal Pradesh,,2.44%,180,0.18,,,1311,47,14-04-2020,,
1391,,,,,7300000,35,Himachal Pradesh,,2.45%,195,0.2,,,1426,0,15-04-2020,,
1559,,,,,7300000,35,Himachal Pradesh,,2.18%,220,0.22,,,1604,10,16-04-2020,,
1740,,,,,7300000,36,Himachal Pradesh,,1.81%,273,0.27,,,1992,216,17-04-2020,,
2091,,,,,7300000,39,Himachal Pradesh,,1.77%,302,0.3,,,2207,77,18-04-2020,,
2337,,,,,7300000,39,Himachal Pradesh,,1.53%,350,0.35,,,2553,177,19-04-2020,,
2714,,,,,7300000,39,Himachal Pradesh,,1.35%,396,0.4,,,2892,139,20-04-2020,,
2933,,,,,7300000,39,Himachal Pradesh,,1.17%,458,0.46,,,3341,369,21-04-2020,,
3510,,,,,7300000,39,Himachal Pradesh,,1.05%,507,0.51,,,3700,151,22-04-2020,,
3943,,,,,7300000,40,Himachal Pradesh,,1.00%,551,0.55,,,4020,37,23-04-2020,,
4160,,,,,7300000,40,Himachal Pradesh,,0.92%,593,0.59,,,4328,128,24-04-2020,,
4363,,,,,7300000,40,Himachal Pradesh,,0.87%,633,0.63,,,4623,220,25-04-2020,,
4794,,,,,7300000,40,Himachal Pradesh,,0.82%,671,0.67,,,4901,67,26-04-2020,,
5022,,,,,7300000,40,Himachal Pradesh,,0.78%,699,0.7,,,5106,44,27-04-2020,,
5344,,,,,7300000,40,Himachal Pradesh,,0.74%,738,0.74,,,5391,7,28-04-2020,,
5726,,,,,7300000,40,Himachal Pradesh,,0.69%,791,0.79,,,5772,6,29-04-2020,,
6091,,,,,7300000,40,Himachal Pradesh,,0.65%,840,0.84,,,6133,2,30-04-2020,,
6432,,,,,7300000,40,Himachal Pradesh,,0.62%,887,0.89,,,6472,0,01-05-2020,,
6791,,,,,7300000,40,Himachal Pradesh,,0.59%,936,0.94,,,6836,5,02-05-2020,,
7133,,,,,7300000,40,Himachal Pradesh,,0.56%,984,0.98,,,7185,12,03-05-2020,,
7320,,,,,7300000,41,Himachal Pradesh,,0.55%,1018,1.02,,,7430,69,04-05-2020,,
7800,,,,,7300000,42,Himachal Pradesh,,0.53%,1081,1.08,,,7893,51,05-05-2020,,
8055,,,,,7300000,43,Himachal Pradesh,,0.51%,1163,1.16,,,8491,393,06-05-2020,,
8833,,,,,7300000,46,Himachal Pradesh,,0.51%,1234,1.23,,,9005,126,07-05-2020,,
9434,,,,,7300000,50,Himachal Pradesh,,0.53%,1304,1.3,,,9522,38,08-05-2020,,
10047,,,,,7300000,52,Himachal Pradesh,,0.51%,1398,1.4,,,10208,109,09-05-2020,,
10343,,,,,7300000,55,Himachal Pradesh,,0.51%,1478,1.48,,,10791,393,10-05-2020,,
11016,,,,,7300000,59,Himachal Pradesh,,0.52%,1543,1.54,,,11267,192,11-05-2020,,
11846,,,,,7300000,66,Himachal Pradesh,,0.54%,1675,1.67,,,12224,312,12-05-2020,,
12867,,,,,7300000,67,Himachal Pradesh,,0.51%,1807,1.81,,,13190,256,13-05-2020,,
13307,,,,,7300000,70,Himachal Pradesh,,0.49%,1953,1.95,,,14256,879,14-05-2020,,
15076,,,,,7300000,76,Himachal Pradesh,,0.49%,2131,2.13,,,15557,405,15-05-2020,,
16079,,,,,7300000,78,Himachal Pradesh,,0.47%,2265,2.26,,,16534,377,16-05-2020,,
17049,,,,,7300000,80,Himachal Pradesh,,0.46%,2386,2.39,,,17417,288,17-05-2020,,
17946,,,,,,90,Himachal Pradesh,,0.49%,2496,2.5,,,18224,188,18-05-2020,,
18994,,,,,,92,Himachal Pradesh,,0.47%,2691,2.69,,,19645,559,19-05-2020,,
20449,,,,,,110,Himachal Pradesh,,,,,,,21147,588,20-05-2020,,
1429,,,,,13203000,106,Jammu and Kashmir,,6.83%,117,0.12,,,1551,16,05-04-2020,,
2754,,,,,13203000,207,Jammu and Kashmir,Hospital,6.99%,224,0.22,415,,2961,,10-04-2020,,
2982,,,,,13203000,224,Jammu and Kashmir,Hospital,6.99%,243,0.24,422,,3206,,11-04-2020,,
3355,,,,,13203000,245,Jammu and Kashmir,Hospital,6.81%,273,0.27,433,,3600,,12-04-2020,,
3795,,,,,13203000,270,Jammu and Kashmir,Hospital,6.64%,308,0.31,354,,4065,,13-04-2020,,
4341,,,,,13203000,278,Jammu and Kashmir,Hospital,6.02%,350,0.35,365,,4619,,14-04-2020,,
4871,,,,,13203000,300,Jammu and Kashmir,Hospital,5.80%,392,0.39,270,,5171,,15-04-2020,,
5366,,,,,13203000,314,Jammu and Kashmir,Hospital,5.53%,430,0.43,265,,5680,,16-04-2020,,
6110,,,,,13203000,328,Jammu and Kashmir,Hospital,5.09%,488,0.49,260,,6438,,17-04-2020,,
6596,,,,,13203000,341,Jammu and Kashmir,Hospital,4.92%,525,0.53,252,,6937,,18-04-2020,,
7545,,,,,13203000,350,Jammu and Kashmir,Hospital,4.43%,598,0.6,264,,7895,,19-04-2020,,
8244,,,,,13203000,368,Jammu and Kashmir,Hospital,4.27%,652,0.65,229,,8612,,20-04-2020,,
8840,,,,,13203000,380,Jammu and Kashmir,Hospital,4.12%,698,0.7,248,,9220,,21-04-2020,,
9632,,,,,13203000,407,Jammu and Kashmir,Hospital,4.05%,760,0.76,252,,10039,,22-04-2020,,
10550,,,,,13203000,427,Jammu and Kashmir,Hospital,3.89%,831,0.83,279,,10977,,23-04-2020,,
11310,,,,,13203000,454,Jammu and Kashmir,Hospital,3.86%,891,0.89,260,,11764,,24-04-2020,,
12341,,,,,13203000,494,Jammu and Kashmir,Hospital,3.85%,972,0.97,263,,12835,,25-04-2020,,
13436,,,,,13203000,523,Jammu and Kashmir,Hospital,3.75%,1057,1.06,258,,13959,,26-04-2020,,
14442,,,,,13203000,546,Jammu and Kashmir,Hospital,3.64%,1135,1.14,259,,14988,,27-04-2020,,
16054,,,,,13203000,565,Jammu and Kashmir,Hospital,3.40%,1259,1.26,255,,16619,,28-04-2020,,
17869,,,,,13203000,581,Jammu and Kashmir,Hospital,3.15%,1397,1.4,244,,18450,,29-04-2020,,
19132,,,,,13203000,614,Jammu and Kashmir,Hospital,3.11%,1496,1.5,193,,19746,,30-04-2020,,
21056,,,,,13203000,639,Jammu and Kashmir,Hospital,2.95%,1643,1.64,185,,21695,,01-05-2020,,
22794,,,,,13203000,666,Jammu and Kashmir,Hospital,2.85%,1773,1.77,188,,23406,,02-05-2020,,
25337,,,,,13203000,701,Jammu and Kashmir,Hospital,2.69%,1972,1.97,183,,26038,,03-05-2020,,
27473,,,,,13203000,726,Jammu and Kashmir,Hospital,2.57%,2136,2.14,182,,28199,,04-05-2020,,
30571,,,,,13203000,741,Jammu and Kashmir,Hospital,2.37%,2372,2.37,213,,31312,,05-05-2020,,
33502,,,,,13203000,775,Jammu and Kashmir,Hospital,2.26%,2596,2.6,190,,34277,,06-05-2020,,
36913,,,,,13203000,793,Jammu and Kashmir,Hospital,2.10%,2856,2.86,186,,37706,,07-05-2020,,
41604,,,,,13203000,823,Jammu and Kashmir,Hospital,1.94%,3213,3.21,186,,42427,,08-05-2020,,
43917,,,,,13203000,836,Jammu and Kashmir,Hospital,1.87%,3390,3.39,137,,44753,,09-05-2020,,
46291,,,,,13203000,861,Jammu and Kashmir,Hospital,1.83%,3566,3.57,177,,47080,,10-05-2020,,
50455,,,,,13203000,879,Jammu and Kashmir,Hospital,1.71%,3888,3.89,190,,51334,,11-05-2020,,
52792,,,,,13203000,934,Jammu and Kashmir,Hospital,1.74%,4069,4.07,153,,53726,,12-05-2020,,
56140,,,,,13203000,971,Jammu and Kashmir,Hospital,1.70%,4326,4.33,149,,57111,,13-05-2020,,
62532,,,,,13203000,983,Jammu and Kashmir,Hospital,1.55%,4811,4.81,152,,63515,,14-05-2020,,
69293,,,,,13203000,1013,Jammu and Kashmir,Hospital,1.44%,5325,5.33,142,,70306,,15-05-2020,,
75070,,,,,13203000,1121,Jammu and Kashmir,Hospital,1.47%,5771,5.77,107,,76191,,16-05-2020,,
79751,,,,,13203000,1183,Jammu and Kashmir,Hospital,1.46%,6130,6.13,105,,80934,,17-05-2020,,
87312,,,,,,1289,Jammu and Kashmir,Hospital,,,,89,,88601,,18-05-2020,,
95509,,,,,,1317,Jammu and Kashmir,Hospital,,,,87,,96826,,19-05-2020,,
100560,,,,,,1390,Jammu and Kashmir,Hospital,,,,86,,101950,,20-05-2020,,
1326,,239,2891,,37403000,14,Jharkhand,Centre,1.04%,36,0.04,15714,,1340,,10-04-2020,,
1529,,239,2891,,37403000,17,Jharkhand,Centre,1.10%,41,0.04,15534,,1546,366,11-04-2020,,
1666,,239,2891,,37403000,17,Jharkhand,,1.01%,45,0.04,,,1683,434,12-04-2020,,
1963,,239,2891,,37403000,19,Jharkhand,Centre,0.96%,53,0.05,14907,,1982,541,13-04-2020,,
2307,,239,2891,,37403000,27,Jharkhand,Centre,1.16%,62,0.06,12633,,2334,451,14-04-2020,,
3111,,239,2891,,37403000,32,Jharkhand,Centre,1.02%,84,0.08,9493,,3143,,17-04-2020,,
3398,,239,2891,,37403000,33,Jharkhand,Centre,0.96%,92,0.09,8621,,3431,,18-04-2020,,
3608,,239,2891,,37403000,38,Jharkhand,Centre,1.04%,97,0.1,8855,,3646,,19-04-2020,,
4190,,239,2891,,37403000,45,Jharkhand,Centre,1.06%,113,0.11,8601,,4235,,20-04-2020,,
5127,,239,2891,,37403000,49,Jharkhand,Centre,0.95%,138,0.14,9615,,5176,,22-04-2020,,
5327,,,,,37403000,53,Jharkhand,,0.99%,144,0.14,,,5380,,23-04-2020,,
6105,,,,,37403000,57,Jharkhand,Centre,0.93%,165,0.16,10243,,6162,,24-04-2020,,
6903,,,,,37403000,67,Jharkhand,Centre,0.96%,186,0.19,10366,,6970,,25-04-2020,,
7724,,,,,37403000,82,Jharkhand,Centre,1.05%,209,0.21,10443,,7806,,26-04-2020,,
8654,,,,,37403000,103,Jharkhand,Centre,1.18%,234,0.23,10966,,8757,,27-04-2020,,
9303,,,,,37403000,105,Jharkhand,Centre,1.12%,252,0.25,11141,,9408,,28-04-2020,,
10161,,,,,37403000,107,Jharkhand,Centre,1.04%,275,0.27,11386,,10268,,29-04-2020,,
10878,,,,,37403000,109,Jharkhand,Centre,0.99%,294,0.29,11386,,10987,,30-04-2020,,
11658,,,,,37403000,113,Jharkhand,Centre,0.96%,315,0.31,12116,,11771,,01-05-2020,,
12278,,,,,37403000,115,Jharkhand,Centre,0.93%,331,0.33,10971,,12393,,02-05-2020,,
12940,,,,,37403000,115,Jharkhand,Centre,0.88%,349,0.35,10838,,13055,,03-05-2020,,
13717,,,,,37403000,115,Jharkhand,Centre,0.83%,370,0.37,9674,,13832,,04-05-2020,,
14939,,,,,37403000,125,Jharkhand,Centre,0.83%,403,0.4,8373,,15064,,05-05-2020,,
15799,,,,,37403000,127,Jharkhand,Centre,0.80%,425,0.43,7693,,15908,,06-05-2020,,
16969,,,,,37403000,132,Jharkhand,Centre,0.77%,457,0.46,8016,,17101,,07-05-2020,,
17087,,,,,37403000,132,Jharkhand,,0.77%,460,0.46,,,17219,,08-05-2020,,
18478,,,,,37403000,154,Jharkhand,,0.83%,498,0.5,,,18632,,09-05-2020,,
20675,,,,,37403000,157,Jharkhand,Centre,0.75%,557,0.56,9453,,20832,,10-05-2020,,
21041,,,,,37403000,160,Jharkhand,,0.75%,567,0.57,,,21201,,11-05-2020,,
22651,,,,,37403000,164,Jharkhand,,0.72%,610,0.61,,,22815,,12-05-2020,,
25592,,,,,37403000,177,Jharkhand,Centre,0.69%,689,0.69,15218,,25769,,13-05-2020,,
27592,,,,,37403000,197,Jharkhand,Centre,0.71%,743,0.74,19914,,27789,,14-05-2020,,
29025,,,,,37403000,211,Jharkhand,Centre,0.72%,782,0.78,23812,,29236,,15-05-2020,,
30808,,,,,37403000,217,Jharkhand,Centre,0.70%,829,0.83,28222,,31025,,16-05-2020,,
32997,,,,,37403000,223,Jharkhand,Centre,0.67%,888,0.89,32521,,33220,,17-05-2020,,
35131,,,,,,228,Jharkhand,Centre,,,,51718,,35359,,18-05-2020,,
37341,,,,,,248,Jharkhand,Centre,,,,64425,,37589,,19-05-2020,,
39121,,,,,,281,Jharkhand,Centre,,,,67021,,39402,,20-05-2020,,
4281,,,,,65798000,128,Karnataka,,2.79%,70,0.07,,,4587,178,03-04-2020,,
5942,,250,1540,130,65798000,175,Karnataka,,2.66%,100,0.1,,,6580,,07-04-2020,,
6473,,,,,65798000,181,Karnataka,,2.60%,106,0.11,,,6967,,08-04-2020,,
7176,,,,,65798000,197,Karnataka,,2.59%,116,0.12,,,7613,,09-04-2020,,
7673,,,,,65798000,207,Karnataka,,2.60%,121,0.12,,,7975,,10-04-2020,,
8231,,,,,65798000,215,Karnataka,,2.51%,130,0.13,,,8560,,11-04-2020,,
8831,,,,,65798000,232,Karnataka,,2.51%,141,0.14,,,9251,,12-04-2020,,
9572,,,,,65798000,247,Karnataka,,2.47%,152,0.15,,,10017,,13-04-2020,,
10554,,,,,65798000,260,Karnataka,,2.34%,169,0.17,,,11107,,14-04-2020,,
11905,,,,,65798000,279,Karnataka,,2.24%,190,0.19,,,12483,,15-04-2020,,
13074,,,,,65798000,315,Karnataka,,2.30%,209,0.21,,,13724,,16-04-2020,,
14606,9864,,,,65798000,359,Karnataka,,2.04%,267,0.27,,,17594,,17-04-2020,,
15658,6366,,,,65798000,384,Karnataka,,2.00%,292,0.29,,,19186,,18-04-2020,,
17662,4609,,,,65798000,390,Karnataka,,1.83%,325,0.32,,,21367,,19-04-2020,,
19497,3564,,,,65798000,408,Karnataka,,1.74%,357,0.36,,,23460,,20-04-2020,,
22222,3802,,,,65798000,418,Karnataka,,1.59%,399,0.4,,,26233,,21-04-2020,,
25424,4898,,,,65798000,427,Karnataka,,1.45%,449,0.45,,,29512,,22-04-2020,,
28174,5944,,,,65798000,445,Karnataka,,1.39%,488,0.49,,,32122,,23-04-2020,,
31914,5943,,,,65798000,474,Karnataka,,1.32%,546,0.55,,,35958,,24-04-2020,,
